object_id,frames,center_mm,rotation_deg,add_m,adds_m,add_005,add_01,adds_005,adds_01,lost
1,1168,6.748336125726569,13.342465443383546,0.0123763885951046,0.003882914516845182,0.4443493150684932,0.752568493150685,0.9991438356164384,1.0,0.0
2,1152,5.484966485605885,3.249655486847688,0.006833376138224089,0.003837672242803415,0.9314236111111112,1.0,1.0,1.0,0.0
3,1136,8.989131214280784,8.84553392826986,0.011288619938004814,0.005020707632225617,0.8265845070422535,0.9084507042253521,0.9022887323943662,0.9647887323943662,0.03169014084507042
4,1152,4.542961353953514,11.502246377161807,0.008267578936069084,0.0025659183091875093,0.4895833333333333,0.8185763888888888,0.9652777777777778,0.9835069444444444,0.010416666666666666
5,1152,7.397691957083428,8.719652051442406,0.009653602382059034,0.0044440637934207595,0.7404513888888888,0.9262152777777778,0.9383680555555556,0.9678819444444444,0.025173611111111112
6,1136,4.660370969902199,13.847071376078251,0.00888532833921769,0.003141924770229515,0.31690140845070425,0.6223591549295775,0.8345070422535211,0.9744718309859155,0.014084507042253521
7,1136,8.056925157163764,6.811487966676204,0.009357205800434188,0.0046354370397879594,0.573943661971831,0.8697183098591549,0.886443661971831,0.9621478873239436,0.02992957746478873
8,1136,5.26907069359342,7.297581962270426,0.006598733830530915,0.0030484812352728446,0.448943661971831,0.9163732394366197,0.9445422535211268,0.9991197183098591,0.0
9,1168,6.192285000053171,6.584856309430444,0.007588428308661431,0.003575408690254609,0.5333904109589042,0.9032534246575342,0.9452054794520548,0.9837328767123288,0.009417808219178082
10,1120,10.201791649125516,10.16527073994678,0.012615577520877455,0.005201404262853819,0.5294642857142857,0.83125,0.9008928571428572,0.9946428571428572,0.0
11,1136,7.3246207025794074,11.974437487797,0.016100536941195686,0.005644308723276481,0.6355633802816901,0.8036971830985915,0.9419014084507042,0.9876760563380281,0.0
12,1136,14.99933342204075,12.3469454348612,0.018287649263814747,0.011360941821947844,0.7966549295774648,0.9084507042253521,0.9339788732394366,0.9674295774647887,0.029049295774647887
13,1152,5.558916078544119,8.710539910192084,0.01082951956342034,0.00325318298906849,0.5078125,0.8038194444444444,0.9809027777777778,1.0,0.0
14,1168,18.363481343609013,16.54191106824485,0.022686726518221716,0.011198862980601094,0.2542808219178082,0.5898972602739726,0.8672945205479452,0.9383561643835616,0.05821917808219178
15,1104,8.860072466396335,6.436957270676351,0.010478991825737572,0.005347831396067994,0.6385869565217391,0.9402173913043478,0.9592391304347826,0.9909420289855072,0.005434782608695652
16,1136,5.367048333438349,4.840886768183186,0.00791663652807343,0.003908423423126806,0.8811619718309859,0.977112676056338,0.9806338028169014,0.9876760563380281,0.008802816901408451
17,1152,37.492438969771484,35.29802662866294,0.038974567791380345,0.025130036507915874,0.2925347222222222,0.5833333333333334,0.5972222222222222,0.8177083333333334,0.1423611111111111
18,1152,9.798079382524723,46.52453859585027,0.014703635713683778,0.005577110249659099,0.1796875,0.5295138888888888,0.7256944444444444,0.9279513888888888,0.043402777777777776
20,1136,17.74356912506718,14.518678858351539,0.02207848128004321,0.008588262580226103,0.3767605633802817,0.7007042253521126,0.8503521126760564,0.9375,0.04401408450704225
21,1152,5.4311824186394615,7.187886968746574,0.0066351392065623965,0.003110435991478274,0.5217013888888888,0.8394097222222222,0.859375,0.9835069444444444,0.008680555555555556
