object_id,frames,center_mm,rotation_deg,add_m,adds_m,add_005,add_01,adds_005,adds_01,lost
1,1168,6.458942162740517,12.526477044741688,0.011528326549747885,0.0037559279489246425,0.4152397260273973,0.8398972602739726,1.0,1.0,0.0
2,1152,5.712160445232358,3.3687992931421227,0.007125082200066875,0.003965734211558609,0.9105902777777778,1.0,1.0,1.0,0.0
3,1136,9.193598757301208,9.401530144775522,0.011664584638297962,0.005186121568891702,0.8045774647887324,0.9128521126760564,0.9128521126760564,0.9586267605633803,0.03345070422535211
4,1152,4.906821351938157,15.454477082879748,0.010270449062735073,0.0027830278964478972,0.4383680555555556,0.7248263888888888,0.9444444444444444,0.9782986111111112,0.013888888888888888
5,1152,7.922236382055821,9.091207478564078,0.010392432115673323,0.004808957195463235,0.7274305555555556,0.9157986111111112,0.9279513888888888,0.9652777777777778,0.027777777777777776
6,1136,4.751428448460655,13.817210425406326,0.008827896818447827,0.003125175594633079,0.3389084507042254,0.664612676056338,0.8089788732394366,0.9744718309859155,0.014964788732394365
7,1136,7.6023222187822554,6.888954523308072,0.009001731645979125,0.004436549199044107,0.5950704225352113,0.8776408450704225,0.8908450704225352,0.9551056338028169,0.03169014084507042
8,1136,5.530916330273407,7.8592460068913415,0.006969084866949755,0.003241098314594612,0.43485915492957744,0.8644366197183099,0.8952464788732394,0.9991197183098591,0.0
9,1168,6.236759047763907,6.746192229452403,0.0076551158178006845,0.003655989426863938,0.5034246575342466,0.9023972602739726,0.9289383561643836,0.985445205479452,0.009417808219178082
10,1120,10.482410460444433,9.747055716759393,0.012794590264378972,0.005398193367519915,0.5196428571428572,0.8142857142857143,0.8875,0.9821428571428571,0.008928571428571428
11,1136,7.4940308001626965,10.313890972909268,0.014824442845975413,0.005564285191468744,0.6566901408450704,0.8169014084507042,0.9375,0.9876760563380281,0.0
12,1136,14.669655094106853,13.28415852522766,0.01819411324081749,0.010595516768685037,0.7711267605633803,0.9058098591549296,0.9375,0.9674295774647887,0.029049295774647887
13,1152,5.3670940069843915,8.59388850938477,0.010624558733954674,0.0030381090188913934,0.5581597222222222,0.7907986111111112,0.9722222222222222,1.0,0.0
14,1168,18.122760894823156,21.5161612858511,0.023849214104738576,0.011136419956254603,0.2508561643835616,0.5565068493150684,0.8672945205479452,0.9375,0.059075342465753425
15,1104,9.004499769837096,6.396322650322015,0.010565730956854615,0.005440116663521621,0.6367753623188406,0.9438405797101449,0.9601449275362319,0.9873188405797102,0.007246376811594203
16,1136,5.4473722123501584,4.8467054259766575,0.007976404417514831,0.003945295760222763,0.8705985915492958,0.9744718309859155,0.9788732394366197,0.9920774647887324,0.0044014084507042256
17,1152,38.23311477133797,39.88962233004471,0.04153080302376111,0.025420399092985865,0.2873263888888889,0.5798611111111112,0.5989583333333334,0.8046875,0.16145833333333334
18,1152,10.54951709560636,50.301238002566,0.016964238415362667,0.006364729419071106,0.20052083333333334,0.4895833333333333,0.6753472222222222,0.8967013888888888,0.0720486111111111
20,1136,18.235749743983778,16.23461322966491,0.023226442800004292,0.008937772141353877,0.3644366197183099,0.6778169014084507,0.8503521126760564,0.9463028169014085,0.035211267605633804
21,1152,5.034462449580638,6.774473830941133,0.006199215178627229,0.002918918293327503,0.5347222222222222,0.8585069444444444,0.8793402777777778,0.9887152777777778,0.0026041666666666665
