object_id,frames,center_mm,rotation_deg,add_m,adds_m,add_005,add_01,adds_005,adds_01,lost
1,1168,6.452062382987918,12.40421709376196,0.011558709362087602,0.00374844853769452,0.4589041095890411,0.8202054794520548,1.0,1.0,0.0
2,1152,5.449556653724155,3.3752150868013917,0.006943927587750902,0.0038609780441826538,0.9157986111111112,1.0,1.0,1.0,0.0
3,1136,8.957595520928292,7.467056253216636,0.010837957790346069,0.00501300941169562,0.8283450704225352,0.9251760563380281,0.926056338028169,0.9630281690140845,0.032570422535211266
4,1152,4.688697985153542,13.158465186036969,0.009066176171535921,0.0026746575583097686,0.4626736111111111,0.7586805555555556,0.9557291666666666,0.984375,0.010416666666666666
5,1152,7.772837595755441,9.178868231363595,0.010235352275736255,0.00471618168583316,0.7282986111111112,0.9157986111111112,0.9288194444444444,0.96875,0.024305555555555556
6,1136,4.7757739795070195,13.450816882544682,0.008612310399680417,0.003130946014485923,0.34330985915492956,0.6654929577464789,0.8186619718309859,0.9700704225352113,0.016725352112676055
7,1136,7.263485824676152,6.557881610258154,0.008588296817962004,0.004202537961684587,0.6065140845070423,0.8811619718309859,0.8926056338028169,0.9595070422535211,0.029049295774647887
8,1136,5.44210515626457,7.798223008047527,0.006903811302756469,0.003189333694459031,0.44014084507042256,0.8644366197183099,0.9102112676056338,0.9982394366197183,0.0
9,1168,6.164216107765391,6.962421132736418,0.007713917481739111,0.0036240455523112946,0.5102739726027398,0.8886986301369864,0.9340753424657534,0.9837328767123288,0.009417808219178082
10,1120,10.2684796044603,10.12927609294919,0.012848100289219084,0.005433404499048525,0.5089285714285714,0.8214285714285714,0.8848214285714285,0.98125,0.009821428571428571
11,1136,7.404951287302333,10.703080983097914,0.015149856061815254,0.005586543945650141,0.6373239436619719,0.8186619718309859,0.9375,0.9876760563380281,0.0
12,1136,14.344407132656222,11.176448427324354,0.01776462169083304,0.010860205291541667,0.784330985915493,0.909330985915493,0.9383802816901409,0.9674295774647887,0.029049295774647887
13,1152,5.357907368090107,8.787661650826017,0.010779929639107245,0.0030801956495957305,0.5529513888888888,0.7838541666666666,0.9800347222222222,1.0,0.0
14,1168,18.525846043754726,16.422549539717707,0.023109504409871553,0.011300003424927525,0.2559931506849315,0.5753424657534246,0.8595890410958904,0.9375,0.059075342465753425
15,1104,9.019641706989944,6.5025362332580965,0.010606188054383814,0.0054382043561127975,0.6340579710144928,0.9456521739130435,0.9592391304347826,0.9891304347826086,0.007246376811594203
16,1136,5.479116557769372,4.839573529325951,0.008013353334730786,0.0039600384650992975,0.8741197183098591,0.9744718309859155,0.9788732394366197,0.9911971830985915,0.00528169014084507
17,1152,38.67712100005398,41.70266644579048,0.04201472085146128,0.025647358967691818,0.2699652777777778,0.5512152777777778,0.5729166666666666,0.8055555555555556,0.1623263888888889
18,1152,10.040786069973061,43.94239330327966,0.014735203329059409,0.005905201775754499,0.2013888888888889,0.5130208333333334,0.6918402777777778,0.9140625,0.057291666666666664
20,1136,18.640989721923226,14.512257893268071,0.02187316546041984,0.009625589292419379,0.3644366197183099,0.6751760563380281,0.8441901408450704,0.9278169014084507,0.05193661971830986
21,1152,5.2378284216910185,7.03043255488026,0.006462900430253487,0.003021713088476948,0.5277777777777778,0.8602430555555556,0.8697916666666666,0.9826388888888888,0.0078125
